feature,adv_importance,adv_auc
Stint__Compound_Position_z,2.777777777777472e-05,0.9999923965973715
Driver_LapTime_Delta_z,2.777777777777472e-05,0.9999923965973715
Stint_PitStop_hash,2.777777777777472e-05,0.9999923965973715
stint_x_tyre,2.777777777777472e-05,0.9999923965973715
Race_freq,2.777777777777472e-05,0.9999923965973715
Driver__Compound_Position_z,1.388888888888736e-05,0.9999923965973715
Race_LapNumber_mean,1.388888888888736e-05,0.9999923965973715
seq_Year__Race__Driver_order,1.388888888888736e-05,0.9999923965973715
Race__Year__Compound_LapNumber_mean,1.388888888888736e-05,0.9999923965973715
Race__Year_Position_z,1.388888888888736e-05,0.9999923965973715
seq_Year__Race__Position_Cumulative_Degradation_ewm_a05,1.388888888888736e-05,0.9999923965973715
seq_Year__Race__Position_Cumulative_Degradation_roll3_mean,1.388888888888736e-05,0.9999923965973715
seq_Year__Race__Position_Cumulative_Degradation_diff1,1.388888888888736e-05,0.9999923965973715
Race__Year_Cumulative_Degradation_z,1.388888888888736e-05,0.9999923965973715
seq_Year__Race__Driver_PitStop_diff1,1.388888888888736e-05,0.9999923965973715
Race__Year_LapTime_Delta_mean,1.388888888888736e-05,0.9999923965973715
Compound_LapTime (s)_z,1.388888888888736e-05,0.9999923965973715
seq_Year__Race__Driver_TyreLife_ewm_a05,1.388888888888736e-05,0.9999923965973715
Race__Year__Compound_Cumulative_Degradation_z,1.388888888888736e-05,0.9999923965973715
seq_Year__Race__Driver_TyreLife_lag1,1.388888888888736e-05,0.9999923965973715
Compound_Cumulative_Degradation_z,1.388888888888736e-05,0.9999923965973715
Compound_Position_z,1.388888888888736e-05,0.9999923965973715
Race__Compound_LapNumber_z,1.388888888888736e-05,0.9999923965973715
seq_Year__Race__Driver_LapTime (s)_roll3_mean,1.388888888888736e-05,0.9999923965973715
degradation_rank_race,1.388888888888736e-05,0.9999923965973715
Driver_Cumulative_Degradation_z,1.388888888888736e-05,0.9999923965973715
Stint__Compound_LapTime (s)_mean,1.388888888888736e-05,0.9999923965973715
LapNumber,1.388888888888736e-05,0.9999923965973715
Driver_PitStop_hash,1.388888888888736e-05,0.9999923965973715
Driver__Race_Position_mean,1.388888888888736e-05,0.9999923965973715
Race__Compound_LapTime (s)_z,1.388888888888736e-05,0.9999923965973715
Race_Year_hash,1.388888888888736e-05,0.9999923965973715
Stint__Compound_Position_mean,0.0,0.9999923965973715
race_phase_5_freq_norm,0.0,0.9999923965973715
race_phase_5,0.0,0.9999923965973715
race_driver_entropy,0.0,0.9999923965973715
Driver__Race_count,0.0,0.9999923965973715
position_change_abs,0.0,0.9999923965973715
Stint__Compound_count,0.0,0.9999923965973715
Race__Year__Compound_Cumulative_Degradation_mean,0.0,0.9999923965973715
Stint__Compound_TyreLife_z,0.0,0.9999923965973715
race_phase_10,0.0,0.9999923965973715
lap_cos,0.0,0.9999923965973715
Stint__Compound_LapNumber_mean,0.0,0.9999923965973715
Race__Year__Compound_LapTime (s)_mean,0.0,0.9999923965973715
Stint__Compound_LapTime_Delta_z,0.0,0.9999923965973715
Race__Year__Compound_TyreLife_z,0.0,0.9999923965973715
tyre_life_remaining_proxy,0.0,0.9999923965973715
race_phase_5_freq,0.0,0.9999923965973715
seq_Year__Race__Driver_LapTime (s)_lag1,0.0,0.9999923965973715
seq_Year__Race__Driver_LapTime (s)_ewm_a05,0.0,0.9999923965973715
Year_PitStop_hash,0.0,0.9999923965973715
Year_Stint_hash,0.0,0.9999923965973715
Compound_PitStop_hash,0.0,0.9999923965973715
Compound_Stint_hash,0.0,0.9999923965973715
Compound_Year_hash,0.0,0.9999923965973715
Race_PitStop_hash,0.0,0.9999923965973715
PitStop,0.0,0.9999923965973715
Stint,0.0,0.9999923965973715
TyreLife,0.0,0.9999923965973715
Compound_code,0.0,0.9999923965973715
Driver_code,0.0,0.9999923965973715
seq_Year__Race__Position_PitStop_ewm_a05,0.0,0.9999923965973715
seq_Year__Race__Position_PitStop_roll3_mean,0.0,0.9999923965973715
seq_Year__Race__Position_PitStop_diff1,0.0,0.9999923965973715
seq_Year__Race__Position_PitStop_lag1,0.0,0.9999923965973715
seq_Year__Race__Position_TyreLife_roll3_mean,0.0,0.9999923965973715
seq_Year__Race__Position_Position_ewm_a05,0.0,0.9999923965973715
seq_Year__Race__Position_Position_roll3_mean,0.0,0.9999923965973715
seq_Year__Race__Position_Position_diff1,0.0,0.9999923965973715
seq_Year__Race__Position_Position_lag1,0.0,0.9999923965973715
LapTime (s),0.0,0.9999923965973715
id_mod_2,0.0,0.9999923965973715
id_mod_3,0.0,0.9999923965973715
id_mod_5,0.0,0.9999923965973715
seq_Year__Race__Driver_PitStop_lag1,0.0,0.9999923965973715
Driver__Compound_Position_mean,0.0,0.9999923965973715
seq_Year__Race__Driver_Position_ewm_a05,0.0,0.9999923965973715
seq_Year__Race__Driver_TyreLife_roll3_mean,0.0,0.9999923965973715
Stint__Compound_TyreLife_mean,0.0,0.9999923965973715
Race_count,0.0,0.9999923965973715
PitStop_freq,0.0,0.9999923965973715
Race__Compound_LapNumber_mean,0.0,0.9999923965973715
Driver_Position_mean,0.0,0.9999923965973715
Race_freq_norm,0.0,0.9999923965973715
Driver_Position_z,0.0,0.9999923965973715
Compound_TyreLife_mean,0.0,0.9999923965973715
Race__Year_Cumulative_Degradation_mean,0.0,0.9999923965973715
Year_freq,0.0,0.9999923965973715
Race__Year_LapTime (s)_z,0.0,0.9999923965973715
Compound_LapTime (s)_mean,0.0,0.9999923965973715
Year_freq_norm,0.0,0.9999923965973715
Race__Year_LapNumber_mean,0.0,0.9999923965973715
Compound_freq_norm,0.0,0.9999923965973715
Compound_LapTime_Delta_mean,0.0,0.9999923965973715
PitStop_freq_norm,0.0,0.9999923965973715
Race__Year_count,0.0,0.9999923965973715
Race_LapTime_Delta_mean,0.0,0.9999923965973715
Stint_freq,0.0,0.9999923965973715
Race_Cumulative_Degradation_mean,0.0,0.9999923965973715
Race_Position_mean,0.0,0.9999923965973715
Compound_LapTime_Delta_z,0.0,0.9999923965973715
Compound_count,0.0,0.9999923965973715
Compound_Position_mean,0.0,0.9999923965973715
Race__Compound_LapTime (s)_mean,0.0,0.9999923965973715
Compound_Cumulative_Degradation_mean,0.0,0.9999923965973715
Compound_LapNumber_mean,0.0,0.9999923965973715
Compound_LapNumber_z,0.0,0.9999923965973715
Compound_TyreLife_z,0.0,0.9999923965973715
Compound_freq,0.0,0.9999923965973715
race_phase_10_freq,0.0,0.9999923965973715
Race__Compound_Position_mean,0.0,0.9999923965973715
race_phase_10_freq_norm,0.0,0.9999923965973715
Driver_freq_norm,0.0,0.9999923965973715
Position_freq_norm,0.0,0.9999923965973715
Year,0.0,0.9999923965973715
Driver_count,0.0,0.9999923965973715
Stint_freq_norm,0.0,0.9999923965973715
Driver__Compound_Cumulative_Degradation_z,-1.3888888888868856e-05,0.9999923965973715
seq_Year__Race__Driver_LapTime_Delta_roll3_mean,-1.388888888888736e-05,0.9999923965973715
Race_LapTime (s)_z,-1.388888888888736e-05,0.9999923965973715
seq_Year__Race__Position_LapTime_Delta_lag1,-1.388888888888736e-05,0.9999923965973715
Stint__Compound_LapTime_Delta_mean,-1.388888888888736e-05,0.9999923965973715
Driver_TyreLife_mean,-1.388888888888736e-05,0.9999923965973715
Driver__Compound_Cumulative_Degradation_mean,-1.388888888888736e-05,0.9999923965973715
seq_Year__Race__Driver_Position_lag1,-1.388888888888736e-05,0.9999923965973715
lap_frac_exact_error,-1.388888888888736e-05,0.9999923965973715
Driver__Compound_LapNumber_z,-1.388888888888736e-05,0.9999923965973715
degradation_per_lap,-1.388888888888736e-05,0.9999923965973715
Race_LapTime (s)_mean,-1.388888888888736e-05,0.9999923965973715
Driver__Race_LapTime_Delta_mean,-1.388888888888736e-05,0.9999923965973715
delta_per_tyre_lap,-1.388888888888736e-05,0.9999923965973715
Race__Compound_LapTime_Delta_mean,-1.388888888888736e-05,0.9999923965973715
driver_compound_entropy,-1.388888888888736e-05,0.9999923965973715
Race__Year__Compound_Position_z,-1.388888888888736e-05,0.9999923965973715
Cumulative_Degradation,-1.388888888888736e-05,0.9999923965973715
stint_lap_gap,-1.388888888888736e-05,0.9999923965973715
Race_TyreLife_mean,-1.388888888888736e-05,0.9999923965973715
Driver__Compound_count,-1.388888888888736e-05,0.9999923965973715
Race__Year__Compound_LapNumber_z,-1.388888888888736e-05,0.9999923965973715
Position,-1.388888888888736e-05,0.9999923965973715
LapTime_Delta,-1.388888888888736e-05,0.9999923965973715
tyre_x_progress,-1.388888888888736e-05,0.9999923965973715
Stint__Compound_Cumulative_Degradation_z,-1.388888888888736e-05,0.9999923965973715
Race__Year__Compound_TyreLife_mean,-1.388888888888736e-05,0.9999923965973715
seq_Year__Race__Driver_Cumulative_Degradation_diff1,-2.777777777777472e-05,0.9999923965973715
Race_Position_z,-2.777777777777472e-05,0.9999923965973715
seq_Year__Race__Position_TyreLife_lag1,-2.777777777777472e-05,0.9999923965973715
seq_Year__Race__Position_TyreLife_ewm_a05,-2.777777777777472e-05,0.9999923965973715
Race_code,-2.777777777777472e-05,0.9999923965973715
Position_freq,-2.777777777777472e-05,0.9999923965973715
Driver_LapTime (s)_mean,-2.777777777777472e-05,0.9999923965973715
Driver_LapNumber_z,-2.777777777777472e-05,0.9999923965973715
Race_Stint_hash,-2.777777777777472e-05,0.9999923965973715
RaceProgress,-2.777777777777472e-05,0.9999923965973715
Driver__Compound_TyreLife_mean,-2.777777777777472e-05,0.9999923965973715
Race__Compound_count,-2.777777777777472e-05,0.9999923965973715
seq_Year__Race__Driver_LapTime_Delta_ewm_a05,-2.777777777777472e-05,0.9999923965973715
Race__Year__Compound_Position_mean,-2.777777777777472e-05,0.9999923965973715
Race__Year_TyreLife_z,-2.777777777777472e-05,0.9999923965973715
degradation_per_tyre_lap,-2.777777777777472e-05,0.9999923965973715
Driver__Race_LapTime (s)_z,-2.777777777777472e-05,0.9999923965973715
seq_Year__Race__Driver_LapTime_Delta_lag1,-2.777777777777472e-05,0.9999923965973715
Race__Compound_TyreLife_z,-2.777777777777472e-05,0.9999923965973715
seq_Year__Race__Position_LapTime (s)_lag1,-2.777777777777472e-05,0.9999923965973715
Driver__Race_LapNumber_mean,-2.777777777777472e-05,0.9999923965973715
Stint__Compound_LapTime (s)_z,-2.777777777777472e-05,0.9999923965973715
seq_Year__Race__Driver_Cumulative_Degradation_ewm_a05,-2.777777777777472e-05,0.9999923965973715
tyre_rank_race_compound,-2.777777777777472e-05,0.9999923965973715
race_laps_est,-2.777777777777472e-05,0.9999923965973715
id_mod_7,-2.777777777777472e-05,0.9999923965973715
Driver__Compound_LapTime (s)_z,-2.777777777777472e-05,0.9999923965973715
Driver__Compound_TyreLife_z,-2.777777777777472e-05,0.9999923965973715
Stint__Compound_LapNumber_z,-4.166666666666208e-05,0.9999923965973715
seq_Year__Race__Position_LapTime (s)_diff1,-4.166666666666208e-05,0.9999923965973715
Driver__Race_LapNumber_z,-4.166666666666208e-05,0.9999923965973715
Driver_LapNumber_mean,-4.166666666666208e-05,0.9999923965973715
position_pressure,-4.166666666666208e-05,0.9999923965973715
Race__Year__Compound_LapTime_Delta_z,-4.166666666666208e-05,0.9999923965973715
Race__Year_Position_mean,-4.166666666666208e-05,0.9999923965973715
Race_LapNumber_z,-4.166666666666208e-05,0.9999923965973715
seq_Year__Race__Position_TyreLife_diff1,-4.166666666666208e-05,0.9999923965973715
seq_Year__Race__Driver_Cumulative_Degradation_lag1,-4.166666666666208e-05,0.9999923965973715
seq_Year__Race__Position_LapTime_Delta_diff1,-4.166666666666208e-05,0.9999923965973715
Driver__Compound_LapTime_Delta_z,-4.166666666666208e-05,0.9999923965973715
seq_Year__Race__Driver_Position_diff1,-5.555555555554944e-05,0.9999923965973715
lap_time_rank_race,-5.555555555554944e-05,0.9999923965973715
Race_TyreLife_z,-6.94444444444368e-05,0.9999923965973715
seq_Year__Race__Driver_LapTime_Delta_diff1,-6.94444444444368e-05,0.9999923965973715
Race_Cumulative_Degradation_z,-6.94444444444368e-05,0.9999923965973715
seq_Year__Race__Driver_Cumulative_Degradation_roll3_mean,-6.94444444444368e-05,0.9999923965973715
Driver_TyreLife_z,-6.94444444444368e-05,0.9999923965973715
Driver__Compound_LapTime_Delta_mean,-6.94444444444368e-05,0.9999923965973715
Driver_LapTime_Delta_mean,-8.333333333332416e-05,0.9999923965973715
seq_Year__Race__Driver_LapTime (s)_diff1,-8.333333333332416e-05,0.9999923965973715
